flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499438318616,3747,192.168.10.12,130.211.7.151,212,52,1383,52.0,82.46698113207547,52,100.06497341521316,0.0,0.0,0.0,0.0,0.0,299,52.0,2888.0,1470.0,995.133779264214,1470.0,665.7190759496984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429493354,23,192.168.10.25,17.253.14.125,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445672547,59220,192.168.10.5,199.59.150.42,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499449304201,320,192.168.10.19,98.139.225.43,8,40,232,46.0,69.5,40,66.10597552415365,0.0,0.0,0.0,0.0,0.0,7,52.0,1500.0,509.0,739.0,1500.0,729.753611387661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433019646,420,fe80::3109:ba1d:7470:7dd,ff02::1:3,26,98,98,98.0,98.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447325447,0,fe80::f470:cd16:3cf6:bd7b,ff02::1:2,13,111,111,111.0,111.0,111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450142711,50844,192.168.10.15,8.41.222.134,13,40,1245,41.0,164.84615384615384,41,332.95566425422834,0.0,10.0,0.0,4.166666666666667,26.51515151515152,14,40.0,1709.0,40.0,423.28571428571433,40.0,645.2065177518363,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0.0,10.0,0.0,1.8461538461538465,14.935384615384615,0,Normal
1499434005741,31841,192.168.10.9,52.84.143.142,17,40,557,41.0,133.23529411764707,40,184.75237799950128,0.0,10.0,0.0,1.8125,12.029166666666667,15,40.0,454.0,52.0,92.4,40.0,113.26378818618824,0.0,10.0,0.0,2.0714285714285716,13.91758241758242,0.0,9.0,0.0,0.8709677419354839,5.7161290322580625,0,Normal
1499434428150,184,192.168.10.16,184.29.174.203,10,40,1500,81.5,319.6,52,462.8744010108046,0.0,0.0,0.0,0.0,0.0,6,52.0,198.0,56.0,90.5,52.0,60.6885491670381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449877603,40947,23.61.187.27,192.168.10.15,8,40,52,46.0,46.0,40,6.414269805898185,0.0,10.0,8.0,5.571428571428571,24.619047619047624,8,40.0,41.0,40.5,40.5,40.0,0.5345224838248496,0.0,10.0,8.0,5.571428571428571,24.619047619047624,0.0,10.0,0.0,2.533333333333333,17.83809523809524,0,Normal
1499438312167,59016,192.168.10.17,104.20.12.130,4,40,81,60.5,60.5,40,23.67136103677465,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,81.0,81.0,67.33333333333333,81.0,23.67136103677465,0.0,59.0,29.5,29.5,1740.5,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499447628711,51259,192.168.10.8,52.204.19.250,13,40,1414,41.0,359.3076923076923,41,601.2816013338211,0.0,10.0,0.0,4.083333333333333,25.537878787878785,11,40.0,804.0,52.0,324.3636363636364,52.0,380.2839130773935,0.0,10.0,5.0,5.0,27.777777777777786,0.0,9.0,0.0,1.9565217391304348,14.40711462450593,0,Normal
1499450175845,2912,192.168.10.15,204.44.79.1,10,40,611,40.0,130.3,40,182.0122401256453,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,10,40.0,1870.0,184.5,598.8,40.0,734.0750491453704,0.0,1.0,0.0,0.1111111111111111,0.11111111111111112,0.0,1.0,0.0,0.05263157894736842,0.05263157894736842,0,Normal
1499437920426,23171,192.168.10.12,172.217.10.46,4,52,98,52.0,63.5,52,23.0,0.0,23.0,0.0,7.666666666666668,176.33333333333331,3,52.0,98.0,52.0,67.33333333333333,52.0,26.558112382722783,0.0,23.0,11.5,11.5,264.5,0.0,23.0,0.0,3.8333333333333335,88.16666666666666,0,Normal
1499454677150,15455,192.168.10.15,185.22.221.117,12,40,364,40.0,68.08333333333333,40,93.25279263021208,0.0,10.0,0.0,1.2727272727272727,9.818181818181817,15,40.0,2920.0,1480.0,1178.8666666666666,1480.0,968.6142433295888,0.0,10.0,0.0,1.0,7.8461538461538485,0.0,10.0,0.0,0.5384615384615384,4.338461538461538,0,Normal
1499437117037,29506,192.168.10.3,192.168.10.8,28,40,168,79.0,81.28571428571429,40,35.85449725689893,0.0,13.0,0.0,1.0,8.076923076923077,24,40.0,96.0,63.0,64.41666666666667,40.0,21.691346033697933,0.0,13.0,0.0,1.173913043478261,9.33201581027668,0.0,13.0,0.0,0.5294117647058824,4.4541176470588235,0,Normal
1499452308579,51671,192.168.10.16,152.163.56.2,15,40,429,40.0,102.93333333333334,40,132.69862022464216,0.0,10.0,0.0,3.571428571428572,24.72527472527473,13,40.0,1500.0,40.0,317.15384615384613,40.0,536.1474993186494,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,1.8518518518518519,15.669515669515677,0,Normal
1499447412205,50344,192.168.10.14,8.43.72.21,12,40,1645,41.0,223.0833333333333,41,461.73515792129797,0.0,10.0,0.0,4.454545454545454,26.27272727272727,12,40.0,1440.0,52.0,372.66666666666674,52.0,575.0861332062011,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,2.130434782608696,17.118577075098813,0,Normal
1499432194590,52089,192.168.10.15,64.12.228.31,13,40,701,41.0,133.84615384615384,41,199.9044964284388,0.0,10.0,0.5,4.25,25.84090909090909,13,40.0,1500.0,40.0,310.53846153846155,40.0,536.0042934194674,0.0,10.0,0.5,4.25,25.84090909090909,0.0,10.0,0.0,2.04,16.54,0,Normal
1499443834009,59241,192.168.10.9,172.217.10.131,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499443921104,57660,192.168.10.9,104.16.24.216,28,40,497,41.0,106.92857142857143,40,162.2085828143022,0.0,7.0,0.0,1.8888888888888888,6.564102564102563,28,40.0,1500.0,52.0,352.57142857142856,52.0,533.7335601473017,0.0,7.0,0.0,1.8888888888888888,6.564102564102564,0.0,7.0,0.0,0.9272727272727272,4.068686868686869,0,Normal
1499432948683,54950,192.168.10.17,172.217.6.238,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.75,21.642857142857146,7,52.0,52.0,52.0,52.0,52.0,0.0,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.6,22.97142857142857,0,Normal
1499433906213,4183,192.168.10.5,207.200.74.133,4,40,93,40.5,53.5,40,26.33755240463067,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,4.0,2.0,2.0,8.0,0.0,3.0,0.0,0.5,1.5,0,Normal
1499451131512,20019,172.16.0.1,192.168.10.50,27,28,104,28.0,34.592592592592595,28,19.436799473914785,0.0,0.0,0.0,0.0,0.0,22,56.0,110.0,56.0,59.36363636363637,56.0,12.085195408099446,0.0,1.0,0.0,0.19047619047619047,0.16190476190476186,0.0,0.0,0.0,0.0,0.0,1,PortScan:PortScan - Firewall off
1499436603511,0,192.168.10.19,173.255.215.209,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438731368,58880,192.168.10.12,157.240.18.15,14,52,353,56.0,114.64285714285714,52,95.97965100266515,0.0,58.0,0.0,4.461538461538462,258.76923076923083,13,52.0,1450.0,98.0,411.6923076923077,52.0,524.0458606864137,0.0,58.0,0.0,4.833333333333333,280.3333333333333,0.0,58.0,0.0,2.230769230769231,129.38461538461536,0,Normal
1499453009505,51,52.205.114.4,192.168.10.16,2,52,83,67.5,67.5,52,21.92031021678297,0.0,0.0,0.0,0.0,0.0,2,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499455492235,4335,192.168.10.9,104.198.81.48,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,4.0,2.0,2.0,8.0,4,40.0,71.0,46.0,50.75,40.0,14.637281168304447,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,0.0,4.0,0.0,0.6666666666666666,2.666666666666667,0,Normal
1499436228512,26,192.168.10.19,207.210.46.249,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449089550,55135,192.168.10.17,172.217.12.138,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.75,21.642857142857146,7,52.0,52.0,52.0,52.0,52.0,0.0,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.6,22.97142857142857,0,Normal
1499454044401,55740,192.168.10.15,172.217.10.110,8,40,41,41.0,40.75,41,0.4629100498862749,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,40.0,52.0,52.0,50.28571428571429,52.0,4.535573676110727,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.928571428571429,23.763736263736266,0,Normal
1499432593123,59937,192.168.10.3,192.168.10.5,496,78,374,192.0,199.77016129032262,312,82.09572877811793,0.0,14.0,0.0,0.07878787878787878,0.5383143172616862,588,56.0,116.0,64.0,68.95238095238095,62.0,14.246471613545165,0.0,14.0,0.0,0.06473594548551959,0.4497270205999153,0.0,14.0,0.0,0.03508771929824561,0.2446087492298213,0,Normal
1499437134095,51353,192.168.10.17,199.187.193.133,50,52,489,52.0,109.84,52,112.98028724570696,0.0,9.0,0.0,0.8979591836734694,6.468537414965986,50,52.0,1305.0,52.0,114.04,52.0,201.0328392302601,0.0,9.0,0.0,0.8979591836734694,6.468537414965986,0.0,9.0,0.0,0.4343434343434344,3.3706452277880845,0,Normal
1499431762100,55376,192.168.10.15,52.11.164.190,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.75,21.642857142857146,9,40.0,71.0,40.0,43.444444444444436,40.0,10.333333333333332,0.0,10.0,10.0,6.75,21.642857142857146,0.0,10.0,0.0,3.1764705882352944,21.529411764705888,0,Normal
1499437839803,59265,192.168.10.8,172.217.3.98,16,40,516,82.0,124.0625,40,128.32327341523052,0.0,58.0,0.0,3.866666666666666,224.26666666666665,18,40.0,1470.0,86.0,304.72222222222223,40.0,477.91677906557993,0.0,58.0,0.0,3.4117647058823533,197.88235294117646,0.0,58.0,0.0,1.7575757575757576,101.93939393939394,0,Normal
1499429907305,59822,192.168.10.14,192.168.10.3,16,60,76,65.0,65.625,69,5.748912940721926,0.0,35.0,0.0,3.866666666666666,100.6952380952381,16,76.0,156.0,87.0,103.5,85.0,32.385181796618035,0.0,35.0,0.0,3.866666666666666,100.6952380952381,0.0,35.0,0.0,1.8709677419354842,50.8494623655914,0,Normal
1499446751885,50196,192.168.10.9,104.97.137.75,14,40,486,41.0,95.5,40,126.23589030065895,0.0,10.0,0.0,3.7692307692307687,24.69230769230769,16,40.0,2960.0,327.5,771.4375,52.0,867.9662027790407,0.0,10.0,0.0,3.333333333333333,23.809523809523807,0.0,10.0,0.0,1.6206896551724137,13.100985221674874,0,Normal
1499439436283,1013,192.168.10.5,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451364280,50248,192.168.10.15,192.229.163.25,13,40,587,41.0,108.23076923076924,41,156.3975457214476,0.0,10.0,0.0,4.166666666666667,26.51515151515152,13,40.0,1500.0,52.0,516.2307692307694,52.0,639.1669257512931,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,2.0,16.666666666666668,0,Normal
1499433686808,51403,192.168.10.12,23.208.30.84,41,52,594,52.0,81.04878048780488,52,107.34755498368656,0.0,10.0,0.0,1.225,9.768589743589745,49,52.0,4396.0,1500.0,1580.0,1500.0,1098.5873125670682,0.0,10.0,0.0,1.0208333333333333,8.318705673758865,0.0,10.0,0.0,0.5505617977528089,4.704800817160368,0,Normal
1499447472550,54911,192.168.10.14,8.43.72.21,9,40,93,41.0,46.55555555555557,41,17.42204861024609,0.0,10.0,10.0,6.75,21.642857142857146,8,40.0,52.0,52.0,49.0,52.0,5.5549205986353085,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,0.0,10.0,0.0,3.375,22.25,0,Normal
1499434012446,20245,192.168.10.9,52.5.217.177,10,40,779,40.5,187.6,40,304.68497392115245,0.0,9.0,0.0,1.8888888888888888,14.111111111111107,8,40.0,269.0,52.0,128.875,40.0,116.14084737322794,0.0,10.0,0.0,2.5714285714285716,19.61904761904762,0.0,9.0,0.0,1.0,7.999999999999999,0,Normal
1499434160810,58156,192.168.10.15,172.217.12.141,4,40,86,63.0,63.0,40,26.558112382722783,0.0,57.0,0.0,19.0,1083.0,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,57.0,0.0,11.4,649.8,0,Normal
1499430110587,3779,192.168.10.14,54.227.239.204,43,40,1667,40.0,175.30232558139534,40,342.3693727181438,0.0,2.0,0.0,0.047619047619047616,0.09523809523809522,38,40.0,1500.0,71.0,371.31578947368416,40.0,526.8677512540713,0.0,2.0,0.0,0.054054054054054064,0.1081081081081081,0.0,2.0,0.0,0.025,0.05000000000000001,0,Normal
1499432457519,98,192.168.10.15,74.125.22.157,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447920482,5996,192.168.10.19,151.101.64.175,23,40,231,52.0,79.82608695652173,52,60.54724089045378,0.0,5.0,0.0,0.2272727272727273,1.1363636363636365,14,52.0,2948.0,294.0,868.4285714285713,1500.0,1003.6039453493988,0.0,5.0,0.0,0.38461538461538464,1.9230769230769231,0.0,5.0,0.0,0.1388888888888889,0.6944444444444444,0,Normal
1499429783792,0,192.168.10.12,192.168.10.3,2,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,2,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499436822139,736,192.168.10.8,52.203.166.101,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,52.0,54.33333333333334,40.0,15.631165450257807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499455793943,886,192.168.10.51,162.213.33.50,20,52,319,56.0,123.1,52,97.22188404285377,0.0,0.0,0.0,0.0,0.0,22,52.0,1500.0,60.0,411.8181818181818,52.0,555.6961859525861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499456531828,668,192.168.10.19,88.99.95.152,9,52,405,52.0,130.66666666666666,52,127.20357699373079,0.0,0.0,0.0,0.0,0.0,7,52.0,1643.0,326.0,610.0,52.0,677.5915682277439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434067121,23,192.168.10.19,151.101.22.2,4,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,2,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433331010,52452,192.168.10.9,23.21.56.63,23,40,485,41.0,90.7391304347826,40,105.87394622908216,0.0,10.0,0.0,2.227272727272727,17.707792207792203,20,40.0,1686.0,61.5,419.45,52.0,646.2003498182768,0.0,10.0,0.0,2.631578947368421,19.46783625730994,0.0,10.0,0.0,1.1428571428571428,9.930313588850172,0,Normal
1499431464794,58181,192.168.10.15,198.54.12.127,22,40,973,41.0,197.04545454545453,40,316.781053617062,0.0,10.0,0.0,2.5714285714285716,15.257142857142858,25,40.0,765.0,40.0,140.84,40.0,239.5512610416957,0.0,10.0,0.0,2.2916666666666665,15.432971014492752,0.0,10.0,0.0,1.1304347826086956,8.115942028985508,0,Normal
1499432902201,55046,192.168.10.15,8.43.72.97,9,40,93,41.0,46.55555555555557,41,17.42204861024609,0.0,10.0,10.0,6.75,21.642857142857146,8,40.0,52.0,52.0,49.0,52.0,5.5549205986353085,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,0.0,10.0,0.0,3.3125,21.429166666666667,0,Normal
1499433398320,654,192.168.10.9,52.44.169.55,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,52.0,54.33333333333334,40.0,15.631165450257807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430167691,59020,192.168.10.14,172.217.6.206,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499443484265,53616,192.168.10.15,23.203.69.198,105,40,782,41.0,113.76190476190477,41,188.728413121644,0.0,6.0,0.0,0.38461538461538464,1.598207617625094,108,40.0,3129.0,52.0,520.6296296296297,52.0,761.1433430350626,0.0,6.0,0.0,0.37383177570093457,1.5570446129430435,0.0,6.0,0.0,0.18867924528301888,0.8173119914155412,0,Normal
1499448289672,4566,192.168.10.9,87.250.250.119,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,4.0,2.0,2.0,8.0,4,40.0,71.0,46.0,50.75,40.0,14.637281168304447,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,0.0,4.0,0.0,0.6666666666666666,2.666666666666667,0,Normal
1499450847962,51417,192.168.10.17,172.217.12.162,44,52,1513,52.0,152.77272727272728,52,267.3579486891548,0.0,9.0,0.0,1.0465116279069768,8.521594684385379,38,52.0,1470.0,56.0,429.81578947368416,52.0,538.6157862051203,0.0,9.0,0.0,1.2162162162162162,9.729729729729726,0.0,9.0,0.0,0.5555555555555556,4.749999999999999,0,Normal
1499438589360,55912,192.168.10.9,151.101.0.166,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,9,40.0,71.0,52.0,51.444444444444436,52.0,8.987645841808508,0.0,10.0,10.0,6.875,20.982142857142858,0.0,10.0,0.0,3.0588235294117645,19.30882352941176,0,Normal
1499445980496,348,192.168.10.14,34.192.59.112,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,52.0,40.0,44.0,40.0,6.92820323027551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449097694,59984,158.69.124.230,192.168.10.14,5,40,2467,40.0,527.8,40,1084.0582087692524,0.0,54.0,2.5,14.75,690.25,6,40.0,444.0,40.0,109.33333333333331,40.0,164.02276264795282,0.0,5.0,0.0,1.0,5.0,0.0,54.0,0.0,5.9,288.1,0,Normal
1499444052780,59221,192.168.10.9,64.71.142.96,4,52,86,69.0,69.0,52,19.62990915244728,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,4,41.0,86.0,63.5,63.5,41.0,25.980762113533157,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,0.0,58.0,0.0,8.285714285714286,480.57142857142856,0,Normal
1499435483408,50193,192.168.10.17,13.80.19.74,36,52,713,52.0,106.69444444444444,52,157.4294979519303,0.0,10.0,0.0,1.3428571428571427,10.761344537815127,36,52.0,2948.0,1500.0,1294.5555555555557,1500.0,722.509295815412,0.0,10.0,0.0,1.3428571428571427,10.761344537815127,0.0,10.0,0.0,0.6619718309859155,5.684104627766597,0,Normal
1499443775285,51259,192.168.10.16,34.211.94.203,14,52,520,52.0,108.78571428571428,52,132.16200930409883,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,11,52.0,1547.0,52.0,404.27272727272725,52.0,610.857281352869,0.0,10.0,5.0,5.0,27.777777777777786,0.0,10.0,0.0,2.083333333333333,17.210144927536234,0,Normal
1499429439363,57316,192.168.10.5,222.161.220.100,325,40,605,40.0,143.15692307692308,40,187.4487831030109,0.0,8.0,0.0,0.09876543209876544,0.42984367236173215,458,40.0,4420.0,1500.0,1239.7903930131004,1500.0,869.7145786464256,0.0,8.0,0.0,0.07221006564551423,0.3215286575300396,0.0,8.0,0.0,0.03452685421994885,0.16141840580801714,0,Normal
1499438591515,54103,192.168.10.16,23.60.139.27,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.428571428571429,19.619047619047613,7,52.0,52.0,52.0,52.0,52.0,0.0,2.0,10.0,10.0,8.666666666666666,10.666666666666666,0.0,10.0,0.0,3.7142857142857135,23.912087912087927,0,Normal
1499432561855,9273,192.168.10.9,172.217.10.67,34,40,617,74.5,171.17647058823533,40,205.76648585791926,0.0,8.0,0.0,0.2424242424242425,1.93939393939394,39,40.0,1470.0,89.0,305.6666666666667,40.0,486.95316608983285,0.0,8.0,0.0,0.21052631578947367,1.6842105263157894,0.0,8.0,0.0,0.1111111111111111,0.8888888888888888,0,Normal
1499437247558,20802,192.168.10.12,34.199.71.137,13,52,854,52.0,171.30769230769232,52,288.03569935437537,0.0,10.0,0.0,1.5833333333333333,10.083333333333334,10,52.0,281.0,52.0,99.4,52.0,95.76731059071136,0.0,10.0,0.0,2.1111111111111107,12.611111111111107,0.0,10.0,0.0,0.8636363636363636,5.932900432900432,0,Normal
1499438527359,50415,192.168.10.9,23.15.4.11,9,40,558,41.0,99.44444444444444,41,171.9993540039549,0.0,10.0,9.5,6.125,25.839285714285715,8,40.0,288.0,52.0,80.0,52.0,84.14952677907856,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,2.875,19.45,0,Normal
1499429214124,398,192.168.10.5,34.192.19.190,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,52.0,40.0,44.0,40.0,6.92820323027551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447642491,58187,192.168.10.15,172.217.10.35,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499444618493,50911,192.168.10.9,52.38.5.243,25,40,372,41.0,106.88,40,113.33479901013044,0.0,10.0,0.0,2.0416666666666665,14.824275362318838,22,40.0,1830.0,81.0,623.5909090909091,40.0,720.8210040734245,0.0,10.0,0.0,2.333333333333333,16.333333333333336,0.0,10.0,0.0,1.065217391304348,8.640096618357486,0,Normal
1499451695273,44477,192.168.10.17,31.13.71.36,11,52,667,52.0,276.1818181818182,52,303.167880284775,0.0,44.0,0.0,4.4,193.6,8,52.0,505.0,293.0,290.875,97.0,220.90620989784003,0.0,44.0,0.0,6.285714285714287,276.57142857142856,0.0,44.0,0.0,2.4444444444444446,107.55555555555556,0,Normal
1499455710513,7620,172.16.0.1,192.168.10.14,3,76,80,80.0,78.66666666666667,80,2.3094010767585047,3.0,4.0,3.5,3.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.5,3.5,0.5,0,Normal
1499449692643,23,192.168.10.25,17.253.14.125,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499448343698,59040,192.168.10.12,172.217.3.98,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,98.0,98.0,98.0,98.0,98.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499434481366,57215,192.168.10.8,162.125.4.1,325,40,13000,157.0,724.5846153846153,40,1726.9825026842045,0.0,22.0,0.0,0.12037037037037035,1.6294289645682838,383,40.0,4203.0,78.0,746.911227154047,40.0,907.1614767935932,0.0,22.0,0.0,0.10471204188481677,1.3905814129254788,0.0,22.0,0.0,0.055162659123055166,0.7490774168473101,0,Normal
1499457637073,59038,192.168.10.16,172.217.12.131,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,98.0,98.0,98.0,98.0,98.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499429559275,48191,192.168.10.50,192.168.10.3,72,51,455,52.0,163.5,51,182.04975329853195,0.0,16.0,0.0,0.647887323943662,6.974245472837023,52,51.0,368.0,51.0,126.0,51.0,122.52890815368157,0.0,16.0,0.0,0.9019607843137256,9.530196078431366,0.0,16.0,0.0,0.3739837398373984,4.104891376782618,0,Normal
1499446383529,5914,192.168.10.14,202.232.238.39,9,40,525,40.0,154.11111111111111,40,183.87661926169707,0.0,4.0,0.0,0.5,2.0000000000000004,10,40.0,1500.0,207.5,499.4,40.0,591.581533781364,0.0,5.0,0.0,0.5555555555555556,2.7777777777777777,0.0,4.0,0.0,0.2222222222222222,0.8888888888888888,0,Normal
